id	family	genus	species
GBGL8191-12	Cecidosidae	Eucecidoses	Eucecidoses minutanus
GBGL10986-12	Nymphalidae	Morpho	Morpho sulkowskyi
FGMLA148-12	Cosmopterigidae	Eteobalea	Eteobalea anonymella
GBGL11011-12	Nymphalidae	Calisto	Calisto israeli
GBGL10783-12	Sphingidae	Manduca	Manduca hannibal
GBMIN13300-13	Papilionidae	Papilio	Papilio montrouzieri
GBGL10204-12	Erebidae	Metaemene	Metaemene sp. RZ-2010
MHMYS1499-12	Tortricidae	Mictopsichia	Mictopsichia Janzen342
MAMOT2845-12	Noctuidae	Dichagyris	Dichagyris PK02
MHMYK3709-15	Tortricidae	Mictopsichia	Mictopsichia BioLep341
BHULP1347-22	Noctuidae	Thysanoplusia	Thysanoplusia intermixta
MAMOT2836-12	Noctuidae	Mythimna	Mythimna PK02
MAMOT2891-12	Erebidae	Lygephila	Lygephila craccae1 complex
MAMOT2924-12	Erebidae	Carcinopyga	Carcinopyga lichenigera
IBLAO2530-22	Noctuidae	Harmandicrania	Harmandicrania cf brunneocinerea
MHMYS1436-12	Tortricidae	Auratonota	Auratonota Janzen03
MHMYS1466-12	Pterophoridae	pteroJanzen01	pteroJanzen01 BioLep6862
BLPDV2387-18	Pterophoridae	pterophoridJanzen01	pterophoridJanzen01 Janzen65
BLPDF5888-19	Pterophoridae	pteroJanzen01	pteroJanzen01 Janzen01
CNCLA2247-13	Elachistidae	Elachista	Elachista sylvestris
CNEID067-12	Nepticulidae	Stigmella	Stigmella rosaefoliella
BCIPY1005-21	Crambidae	Syngamia	Syngamia sp. 1YB
ANIAC1190-11	Oecophoridae	Myrascia	Myrascia empheres
ASHYC5445-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen783
GBABA3138-26	Erebidae	Cyana	Cyana adita
CNEIB176-12	Elachistidae	Elachista	Elachista miriella
CRMNB574-24	Pyralidae	chryBioLep01	chryBioLep01 BioLep941
BLPEF894-12	Depressariidae	elachBioLep01	elachBioLep01 BioLep3078
CNGRB534-12	Gelechiidae	Chionodes	Chionodes nigrobarbata
ABWYT29477-24	Nepticulidae	Stigmella	Stigmella betulicola
MOTAR540-12	Tortricidae	Amorbia	Amorbia rectangularis
ASHYC5423-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen861
NEPTA1636-17	Nepticulidae	Stigmella	Stigmella corylifoliella
MOTAR545-12	Limacodidae	Talima	Talima sulla
MAMOT3002-12	Erebidae	Lemyra	Lemyra PK02
MAMOT2960-12	Erebidae	Episparis	Episparis liturata
BHULP758-22	Erebidae	Lemyra	Lemyra multivittata
LEPPC1306-15	Erebidae	Eucereon	Eucereon obscurum
BLPEF475-12	Tineidae	tinBioLep01	tinBioLep01 BioLep8630
CCBAC043-14	Cosmopterigidae	Walshia	Walshia miscecolorella
CNPPF1395-12	Gelechiidae	Scrobipalpula	Scrobipalpula physaliella
IJGT158-12	Geometridae	Spectrobasis	Spectrobasis sp. 4
BLPEF1024-12	Crambidae	Hileithia	Hileithia BioLep400
IJGT118-12	Geometridae	Asthena	Asthena argentipuncta
GMAGA046-15	Erebidae	Hypena	Hypena mactatalis
MOTAR734-12	Noctuidae	Bagisara	Bagisara sp. PL1
FGMLA020-12	Gelechiidae	Aproaerema	Aproaerema cincticulella
EPNG10804-19	Geometridae	Paradromulia	Paradromulia sp. ACB8814
DEPAL802-23	Gelechiidae	Pexicopia	Pexicopia malvella
LNAUS841-12	Geometridae	Visiana	Visiana hyperctenista
LNAUS842-12	Geometridae	Prasinocyma	Prasinocyma sp.
BLPEF1006-12	Noctuidae	Ozarba	Ozarba BioLep8839
DTNHM8901-23	Lyonetiidae	Leucoptera	Leucoptera wailesella
IJGT097-12	Geometridae	Prasinocyma	Prasinocyma annexa
MOTAR205-12	Geometridae	Macaria	Macaria sp.
ELMTK297-15	Erebidae	Nymbis	Nymbis iniqua
MOTAR450-12	Geometridae	Aenictes	Aenictes polygrapharia
IJGT156-12	Geometridae	Spectrobasis	Spectrobasis sp. 2
MOTAR191-12	Notodontidae	Disphragis	Disphragis sp. PL1
LNAUS875-12	Geometridae	Prasinocyma	Prasinocyma polluta
GWOUD366-20	Noctuidae	Condica	Condica circuita
MOTAR992-12	Notodontidae	Pauluma	Pauluma sp. PL1
IJGT160-12	Geometridae	Sterrhochaeta	Sterrhochaeta biflexa
MOTAR460-12	Geometridae	Aenictes	Aenictes polygrapharia
MOTAR250-12	Geometridae	Erosina	Erosina hyberniata
MOTAR470-12	Erebidae	Cisthene	Cisthene blanda
IJGT178-12	Geometridae	Xanthorhoe	Xanthorhoe pallida
MOTAR312-12	Noctuidae	Micrantha	Micrantha janeira
LEPPA151-11	Erebidae	Tessella	Tessella sertata
YAWAC518-15	Geometridae	Paradromulia	Paradromulia sp. ACB8986
FGMLA266-12	Gracillariidae	Triberta	Triberta helianthemella
ELMTK334-15	Erebidae	Lascoria	Lascoria anxa
ELMTK159-15	Noctuidae	Hampsonodes	Hampsonodes orbica
MOTAR1013-12	Lasiocampidae	Euglyphis	Euglyphis sp.
MOTAR429-12	Pyralidae	Incarcha	Incarcha aporalis
FGMLK229-17	Elachistidae	Elachista	Elachista zonulae
LEFIJ1583-12	Elachistidae	Elachista	Elachista gravasta
WALPA168-12	Notodontidae	Hylaeora	Hylaeora dilucida
IJGT113-12	Geometridae	Acolutha	Acolutha pictaria
IJGT130-12	Geometridae	Desmoclystia	Desmoclystia rubecula
IJGT131-12	Geometridae	Desmoclystia	Desmoclystia rubecula
MOTAR316-12	Erebidae	Clapra	Clapra sp. PL1
IJGT116-12	Geometridae	Asthena	Asthena dorsinotata
EPNG9981-17	Lasiocampidae	Euglyphis	Euglyphis lacrimosa
IJGT161-12	Geometridae	Sterrhochaeta	Sterrhochaeta splendens
IJGT162-12	Geometridae	Sterrhochaeta	Sterrhochaeta splendens
IJGT159-12	Geometridae	Sterrhochaeta	Sterrhochaeta biflexa
GMAGA043-15	Erebidae	Oxidercia	Oxidercia BioLep9165
IJGT102-12	Geometridae	Prasinocyma	Prasinocyma obsoleta
WALPA080-12	Geometridae	Oenochroma	Oenochroma subustaria
BLPAA56190-24	Crambidae	Lamprosema	Lamprosema Janzen339
LNAUS799-12	Geometridae	Craspedosis	Craspedosis uniplaga
MOTAR324-12	Crambidae	Omiodes	Omiodes sp.
MOTAR326-12	Erebidae	Antiblemma	Antiblemma sp.
MOTAR337-12	Geometridae	Oenoptila	Oenoptila sp. PL1
IJGT175-12	Geometridae	Tripteridia	Tripteridia sp. 4
IJGT176-12	Geometridae	Tripteridia	Tripteridia sp. 4
WALPA251-12	Erebidae	Termessa	Termessa sp. BIO1
MOTAR352-12	Noctuidae	Thioptera	Thioptera sp. PL1
MOTAR310-12	Geometridae	Patalene	Patalene sp.
MOTAR363-12	Crambidae	Omiodes	Omiodes sp.
WALPA169-12	Notodontidae	Sorama	Sorama bicolor
MOTAR247-12	Geometridae	Thysanopyga	Thysanopyga sp.
LNAUS989-12	Geometridae	Synegia	Synegia semipectinata
IJGT173-12	Geometridae	Tripteridia	Tripteridia sp. 2
IJGT169-12	Geometridae	Tripteridia	Tripteridia eusemozona
IJGT171-12	Geometridae	Tripteridia	Tripteridia fletcheri
IJGT129-12	Geometridae	Desmoclystia	Desmoclystia unipuncta
IJGT170-12	Geometridae	Tripteridia	Tripteridia eusemozona
MOTAR332-12	Geometridae	Pyrinia	Pyrinia sp.
IJGT189-12	Callidulidae	Cleis	Cleis versicolor
ARCTD1092-17	Erebidae	Trocodima	Trocodima lenistriata
MOTAR758-12	Crambidae	Salbia	Salbia sp. PL1
MOTAR427-12	Dudgeoneidae	Spinulata	Spinulata maruga
MOTAR431-12	Pyralidae	Hypsopygia	Hypsopygia amoenalis
IJGT106-12	Geometridae	Prasinocyma	Prasinocyma punctulata
IJGT110-12	Geometridae	Prasinocyma	Prasinocyma tryphera
LAPER333-25	Erebidae	Baniana	Baniana ostia
MOTAR458-12	Erebidae	Rhabdatomis	Rhabdatomis sp. PL1
IJGT165-12	Geometridae	Tripteridia	Tripteridia rotundata
LNAUS1012-12	Geometridae	Strepsichlora	Strepsichlora nubifera
FGMLA217-12	Gelechiidae	Monochroa	Monochroa parvulata
IJGT136-12	Geometridae	Micrulia	Micrulia rufula
MOTAR455-12	Erebidae	Eulepidotis	Eulepidotis sp.
NEPTA834-13	Nepticulidae	Trifurcula	Trifurcula moravica
LEFIJ1585-12	Elachistidae	Elachista	Elachista adelpha
CNCLA2227-13	Elachistidae	Elachista	Elachista madarella
MOTAR1070-12	Crambidae	Syllepte	Syllepte sp. PL1
GWORK923-15	Geometridae	Herbita	Herbita nedusia
MOTAR416-12	Notodontidae	Calledema	Calledema argenta
IJGT128-12	Geometridae	Crasilogia	Crasilogia simplex
LNAUS836-12	Geometridae	Cosmogonia	Cosmogonia nr. decorata
MOTAR357-12	Erebidae	Melipotis	Melipotis sp.
GWORA3034-15	Geometridae	Argyrotome	Argyrotome cyclopea
LNAUW640-17	Tortricidae	Clarkeulia	Clarkeulia dimorpha
MOTAR699-12	Erebidae	Palthis	Palthis sp. PL1
CNRMF2878-12	Epermeniidae	Epermenia	Epermenia falcata
IJGT177-12	Geometridae	Xanthorhoe	Xanthorhoe pallida
IJGT163-12	Geometridae	Sterrhochaeta	Sterrhochaeta sp. 1
IJGT112-12	Geometridae	Acolutha	Acolutha pictaria
DEEUR1743-18	Elachistidae	Elachista	Elachista martinii
MHMYS1368-12	Noctuidae	noctJanzen9551	noctJanzen9551 Janzen9551
LNAUS994-12	Geometridae	Parachaetolopha	Parachaetolopha flavicorpus
IJGT124-12	Geometridae	Calluga	Calluga costalis
IJGT134-12	Geometridae	Horisme	Horisme semirufata
MOTAR1018-12	Erebidae	Proroblemma	Proroblemma sp. PL1
IJGT154-12	Geometridae	Spectrobasis	Spectrobasis sp. 1
LNAUS993-12	Geometridae	Parachaetolopha	Parachaetolopha tafa
FGMLA726-12	Elachistidae	Elachista	Elachista exactella
LNAUS931-12	Geometridae	Sauris	Sauris sp.
MOTAR451-12	Geometridae	Herbita	Herbita sp.
MOTAR1097-12	Geometridae	Macaria	Macaria sp.
LNAUS858-12	Geometridae	Prasinocyma	Prasinocyma indentilinea
MOTAR604-12	Erebidae	Ensipia	Ensipia sp.
IJGT043-12	Geometridae	Paralcis	Paralcis complicata
IJGT033-12	Geometridae	Myrioblephara	Myrioblephara flexilinea
IJGT029-12	Geometridae	Lomographa	Lomographa lomographata
IJGT069-12	Geometridae	Tolmera	Tolmera sp. 1
IJGT068-12	Geometridae	Tolmera	Tolmera sp. 1
IJGT065-12	Geometridae	Tolmera	Tolmera exuberans
IJGT064-12	Geometridae	Tolmera	Tolmera exuberans
IJGT074-12	Geometridae	Comibaena	Comibaena rhodonia
IJGT014-12	Geometridae	Cholomiza	Cholomiza sp. 1
IJGT073-12	Geometridae	Albinospila	Albinospila sp.
IJGT049-12	Geometridae	Paralcis	Paralcis coeculescens
IJGT046-12	Geometridae	Paralcidia	Paralcidia sp. 1
ATLAS623-22	Lycaenidae	Polyommatus	Polyommatus nivescens
IJGT058-12	Geometridae	Synegia	Synegia varians
IJGT036-12	Geometridae	Myrioblephara	Myrioblephara fulvivena
IJGT035-12	Geometridae	Myrioblephara	Myrioblephara fulvivena
IJGT082-12	Geometridae	Eucyclodes	Eucyclodes stellifera
IJGT039-12	Geometridae	Myrioblephara	Myrioblephara sp. 6
IJGT042-12	Geometridae	Myrioblephara	Myrioblephara sp. 5
IJGT041-12	Geometridae	Myrioblephara	Myrioblephara sp. 5
IJGT015-12	Geometridae	Cleora	Cleora hoplogaster
IJGT031-12	Geometridae	Milionia	Milionia coeruleonitens
EPNG10806-19	Geometridae	Alcis	Alcis sp. ACB9977
IJGT027-12	Geometridae	Lobocraspeda	Lobocraspeda coeruleostriga
IJGT086-12	Geometridae	Maxates	Maxates balteata
IJGT088-12	Geometridae	Maxates	Maxates caudipunctata
IJGT066-12	Geometridae	Tolmera	Tolmera sordida
IJGT070-12	Geometridae	Tolmera	Tolmera sp. 2
IJGT045-12	Geometridae	Paralcidia	Paralcidia errabunda
IJGT037-12	Geometridae	Myrioblephara	Myrioblephara polytrochia
SARBE1049-12	Saturniidae	Actias	Actias vanschaycki
SARBE1085-12	Saturniidae	Copaxa	Copaxa kaechi
SARBE1061-12	Saturniidae	Periga	Periga barragani
SARBE1083-12	Saturniidae	Meroleuca	Meroleuca kaechi
SARBE1075-12	Saturniidae	Automeris	Automeris isabellae
SARBE1119-12	Saturniidae	Cerodirphia	Cerodirphia azuayana
SARBE1139-12	Saturniidae	Molippa	Molippa placnapoana
SARBE1091-12	Saturniidae	Automeris	Automeris cryptica
SARBE1112-12	Saturniidae	Loxolomia	Loxolomia winbrechlini
SARBE1060-12	Saturniidae	Eacles	Eacles barragani
SARBE1067-12	Saturniidae	Janiodes	Janiodes pichinchensis
WALPB2468-14	Notodontidae	Destolmia	Destolmia lineata
GMBDA9229-25	Erebidae	Luceria	Luceria striata
WALPA1054-12	Erebidae	Eublemma	Eublemma saturata
CNGRF473-12	Tortricidae	Pelochrista	Pelochrista ophionana
GWOTC405-13	Geometridae	Phelotis	Phelotis EF01
WALPA975-12	Xyloryctidae	Cryptophasa	Cryptophasa sp. ANIC23
MHMYS1980-12	Zygaenidae	zygJanzen01	zygJanzen01 Janzen16
LNAUS709-12	Geometridae	Albinospila	Albinospila sp.
LNAUS681-12	Adelidae	Adela	Adela aethiops
BLPEF1535-13	Crambidae	Lineodes	Lineodes integraDHJ04
LNAUS676-12	Adelidae	Adela	Adela singulella
SASNC2431-12	Saturniidae	Actias	Actias keralana
SARBF2869-17	Saturniidae	Loepa	Loepa xizangensis
LNAUS720-12	Geometridae	Chrysocraspeda	Chrysocraspeda sp.
SARBF2868-17	Saturniidae	Loepa	Loepa himalayana
LNAUS746-12	Geometridae	Sauris	Sauris sp.
AKLEP007-22	Choreutidae	Caloreas	Caloreas coloradella
CWLTH035-12	Erebidae	Thysanoptyx	Thysanoptyx sordida
BLPAA20361-20	Erebidae	Salia	Salia BioLep752
BLPEF1952-13	Hesperiidae	Cantha	Cantha buriti
CWLTH087-12	Notodontidae	Saliocleta	Saliocleta guanyin
GBGL21735-19	Crambidae	Chilo	Chilo sacchariphagus
CWLTH001-12	Erebidae	Spilosoma	Spilosoma multiguttata
LNAUS499-12	Tortricidae	Amorbia	Amorbia knudsoni
LNAUS103-12	Cossidae	Fania	Fania nanus
CWLTH009-12	Erebidae	Tatargina	Tatargina picta
CWLTH073-12	Notodontidae	Teleclita	Teleclita grisea
CWLTH032-12	Erebidae	Cyclomilta	Cyclomilta melanolepia
LNAUS246-12	Limacodidae	Euclea	Euclea nanina
CWLTH038-12	Erebidae	Eilema	Eilema nigripes
CWLTH066-12	Notodontidae	Saliocleta	Saliocleta ochracaea
SARBE1141-12	Sphingidae	Cypa	Cypa attenuata
CWLTH065-12	Notodontidae	Bireta	Bireta longivitta
CWLTH094-12	Notodontidae	Niganda	Niganda radialis
CWLTH026-12	Erebidae	Stigmatophora	Stigmatophora roseivena
CWLTH024-12	Erebidae	Stigmatophora	Stigmatophora disticha
BLPEF1421-12	Erebidae	erebidJanzen01	erebidJanzen01 Janzen59
BHULP074-22	Notodontidae	Allata	Allata sikkima
LNAUS600-12	Tortricidae	Sparganopseustis	Sparganopseustis martinana
BSNTN176-23	Alucitidae	Alucita	Alucita major
LEFIJ7950-19	Erebidae	Lyclene	Lyclene congerens
LEAST624-17	Gelechiidae	Sattleria	Sattleria haemusi
LNAUS256-12	Limacodidae	Lithacodes	Lithacodes fiskeanus
BLPEF1148-12	Pyralidae	phyBioLep01	phyBioLep01 BioLep1680
CWLTH052-12	Erebidae	Barsine	Barsine phaeoxanthia
CWLTH014-12	Erebidae	Spilosoma	Spilosoma ummera
LNAUS478-12	Choreutidae	Tebenna	Tebenna immutabilis
FGMLH345-16	Alucitidae	Alucita	Alucita huebneri
CWLTH041-12	Erebidae	Barsine	Barsine pluma
CWLTH090-12	Notodontidae	Stauroplitis	Stauroplitis annulata
PHLAI015-12	Gelechiidae	Caryocolum	Caryocolum olekarsholti
LNAUS524-12	Tortricidae	Platynota	Platynota zapatana
CWLTH018-12	Erebidae	Cyana	Cyana coccinea
BHULP400-22	Erebidae	Cyana	Cyana guttifera
CNCLB1180-14	Lasiocampidae	Gloveria	Gloveria medusa
DEEUR1012-16	Nepticulidae	Stigmella	Stigmella rolandi
ABOLA832-15	Nepticulidae	Stigmella	Stigmella thuringiaca
GBMIN79347-17	Crambidae	Chilo	Chilo auricilius
CWLTH012-12	Erebidae	Nannoarctia	Nannoarctia tripartita
CWLTH029-12	Erebidae	Barsine	Barsine punicea
GBAAP8550-25	Hesperiidae	Telegonus	Telegonus sp. 18 NVG-2025c
BLPEF1319-12	Crambidae	musoBioLep01	musoBioLep01 BioLep640
CWLTH080-12	Notodontidae	Rosama	Rosama auritracta
CWLTH091-12	Notodontidae	Semidonta	Semidonta nigribasis
CWLTH082-12	Notodontidae	Phalera	Phalera huangtiao
LNAUS233-12	Limacodidae	Adoneta	Adoneta pygmaea
CWLTH039-12	Erebidae	Macotasa	Macotasa orientalis
CWLTH060-12	Notodontidae	Dudusa	Dudusa synopla
CWLTH089-12	Notodontidae	Saliocleta	Saliocleta postica
LEFIJ12507-20	Notodontidae	Periergos	Periergos rusatus
LNAUS545-12	Tortricidae	Cenopis	Cenopis eulongicosta
ISSIK069-14	Gracillariidae	Phyllonorycter	Phyllonorycter sp.
CWLTH070-12	Notodontidae	Phalera	Phalera torpida
PHLAI027-12	Gelechiidae	Stomopteryx	Stomopteryx remissella
LNAUS190-12	Zygaenidae	Triprocris	Triprocris smithsoniana
LEFIJ6683-17	Notodontidae	Saliocleta	Saliocleta puyak
LEASU404-18	Pyralidae	Trachonitis	Trachonitis cristella
SARBE1202-12	Saturniidae	Rothschildia	Rothschildia sinjaevorum
LNAUS055-12	Cossidae	Givira	Givira minuta
LNAUS090-12	Cossidae	Prionoxystus	Prionoxystus piger
BHULP188-22	Notodontidae	Baradesa	Baradesa omissa
BHULP820-22	Erebidae	Mangina	Mangina argus
CNCLA337-13	Zygaenidae	Pyromorpha	Pyromorpha caelebs
FGMLM589-18	Gelechiidae	Caryocolum	Caryocolum vicinella
BHULP192-22	Erebidae	Barsine	Barsine cuneonotata
BSNTN327-23	Autostichidae	Oegoconia	Oegoconia caradjai
BLPEF1141-12	Depressariidae	Menestomorpha	Menestomorpha BioLep3402
LNAUS607-12	Pterophoridae	Platyptilia	Platyptilia johnstoni
LNAUS587-12	Tortricidae	Platynota	Platynota richersi
DEEUR547-15	Gelechiidae	Helcystogramma	Helcystogramma albinervis
CWLTH072-12	Notodontidae	Teleclita	Teleclita grisea
LNAUS518-12	Tortricidae	Platynota	Platynota viridana
BLPAA8003-17	Cosmopterigidae	cosmoBioLep01	cosmoBioLep01 BioLep1025
LNAUS496-12	Millieriidae	Phormoestes	Phormoestes palmettovora
CWLTH067-12	Notodontidae	Niganda	Niganda radialis
CRMBA27963-24	Hesperiidae	Nastra	Nastra leucone
CWLTH023-12	Erebidae	Cyana	Cyana effracta
CNCLA623-13	Cossidae	Hypopta	Hypopta palmata
EULEP4527-16	Lycaenidae	Polyommatus	Polyommatus humedasae
LNAUS399-12	Sesiidae	Carmenta	Carmenta welchelorum
CNCLA3010-13	Sesiidae	Carmenta	Carmenta texana
LNAUS421-12	Choreutidae	Caloreas	Caloreas apocynoglossa
CNCLA3008-13	Sesiidae	Carmenta	Carmenta corni
LEPNF304-14	Choreutidae	Prochoreutis	Prochoreutis pernivalis
LNAUS381-12	Sesiidae	Carmenta	Carmenta engelhardti
LNAUS390-12	Sesiidae	Carmenta	Carmenta phoradendri
LNAUS383-12	Sesiidae	Carmenta	Carmenta giliae
LNAUS342-12	Sesiidae	Synanthedon	Synanthedon kathyae
LNAUS321-12	Sesiidae	Paranthrene	Paranthrene dollii
LNAUS474-12	Choreutidae	Tebenna	Tebenna chrysobalia
LNAUY2427-19	Sesiidae	Paranthrene	Paranthrene robiniae
LNAUS401-12	Sesiidae	Penstemonia	Penstemonia dammersi
LNAUS403-12	Sesiidae	Penstemonia	Penstemonia hennei
LNAUS431-12	Choreutidae	Caloreas	Caloreas coloradella
LNAUS412-12	Sesiidae	Alcathoe	Alcathoe verrugo
BLPEE7942-14	Nymphalidae	Eueides	Eueides vialis
MHMYS1797-12	Nymphalidae	Pedaliodes	Pedaliodes triaria
DEEUR1387-17	Depressariidae	Depressaria	Depressaria pseudobadiella
IJGT090-12	Geometridae	Maxates	Maxates submixta
LNAUS642-12	Pterophoridae	Paraplatyptilia	Paraplatyptilia carolina
LNAUS575-12	Tortricidae	Sparganothis	Sparganothis lindalinea
PHLAH806-12	Geometridae	Colostygia	Colostygia aqueata
CNCLA1900-13	Sesiidae	Synanthedon	Synanthedon culiciformis
LNAUS361-12	Sesiidae	Synanthedon	Synanthedon resplendens
CNCLA332-13	Zygaenidae	Pyromorpha	Pyromorpha dyari
LNAUS340-12	Sesiidae	Synanthedon	Synanthedon chrysidipennis
LNAUS489-12	Choreutidae	Tebenna	Tebenna xeronastes
LNAUS343-12	Sesiidae	Synanthedon	Synanthedon arizonensis
LNAUS646-12	Pterophoridae	Paraplatyptilia	Paraplatyptilia cooleyi
LEAST1410-17	Gelechiidae	Sattleria	Sattleria sophiae
GWOTK744-13	Geometridae	Entephria	Entephria caeruleata
LNAUS494-12	Choreutidae	Tortyra	Tortyra slossonia
LNAUS363-12	Sesiidae	Synanthedon	Synanthedon richardsi
LEPNF548-14	Choreutidae	Anthophila	Anthophila alpinella
CNCLA640-13	Cossidae	Givira	Givira marga
IJGT104-12	Geometridae	Prasinocyma	Prasinocyma philocala
LNAUS025-12	Lasiocampidae	Tolype	Tolype lowriei
CNCLA2563-13	Tortricidae	Synnoma	Synnoma lynosyrana
CNCLA075-13	Choreutidae	Caloreas	Caloreas coloradella
LNAUS653-12	Pterophoridae	Paraplatyptilia	Paraplatyptilia maea
LNAUS180-12	Zygaenidae	Tetraclonia	Tetraclonia latercula
PHLAH786-12	Tortricidae	Phiaris	Phiaris astrana
LNAUS347-12	Sesiidae	Synanthedon	Synanthedon arkansasensis
IBILP2025-20	Geometridae	Gnophos	Gnophos obfuscata
LEASU058-18	Gelechiidae	Megacraspedus	Megacraspedus cuencellus
LEASZ1028-22	Gelechiidae	Megacraspedus	Megacraspedus peyerimhoffi
LEAST161-17	Tortricidae	Epinotia	Epinotia subuculana
PHLAH879-12	Pterophoridae	Stenoptilia	Stenoptilia failliei
PHLAH866-12	Yponomeutidae	Kessleria	Kessleria albanica
PHLAI430-13	Yponomeutidae	Kessleria	Kessleria albanica
FGMLM424-18	Pterophoridae	Capperia	Capperia loranus
PHLAH863-12	Incurvariidae	Incurvaria	Incurvaria triglavensis
IBILP2090-20	Crambidae	Scoparia	Scoparia gallica
PHLAH889-12	Pterophoridae	Calyciphora	Calyciphora homoiodactyla
MNAB1626-18	Micropterigidae	Micropterix	Micropterix facetella
MHMYT230-13	Erebidae	Rejectaria	Rejectaria paulosa
BLPEF1572-13	Crambidae	Hyalorista	Hyalorista Janzen04DHJ09
MHMYN5551-14	Erebidae	Bleptina	Bleptina Janzen95
BLPAA12261-18	Sphingidae	Eumorpha	Eumorpha obliquusDHJ03
MHMYK5349-15	Geometridae	Cyclophora	Cyclophora Malaise5647
MHMYT712-13	Tortricidae	tortJanzen01	tortJanzen01 Janzen344
CNCLA4755-13	Geometridae	Operophtera	Operophtera rectipostmediana
GRPAL1102-13	Gracillariidae	Micrurapteryx	Micrurapteryx caraganella
SARBF1754-15	Saturniidae	Hemileuca	Hemileuca rubridorsa
GRPAL653-11	Gracillariidae	Cameraria	Cameraria pongamiae
TIPSY619-12	Psychidae	Brevantennia	Brevantennia styriaca
TIPSY609-12	Psychidae	Ptilocephala	Ptilocephala plumifera
TIPSY613-12	Psychidae	Leptopterix	Leptopterix plumistrella
TIPSY615-12	Psychidae	Leptopterix	Leptopterix plumistrella
TIPSY614-12	Psychidae	Leptopterix	Leptopterix plumistrella
TIPSY616-12	Psychidae	Brevantennia	Brevantennia reliqua
TIPSY605-12	Psychidae	Ptilocephala	Ptilocephala ardanazi
TIPSY602-12	Psychidae	Rebelia	Rebelia sp.
TIPSY577-12	Erebidae	Dodia	Dodia sazonovi
POESE060-15	Psychidae	Dahlica	Dahlica sp. nov.
TIPSY581-12	Erebidae	Dodia	Dodia sp.
TIPSY583-12	Erebidae	Dodia	Dodia maja
GBAAX56595-24	Erebidae	Dodia	Dodia diaphana
TIPSY574-12	Erebidae	Dodia	Dodia diaphana
CHPOL219-23	Tortricidae	Grapholita	Grapholita libertina
BCIGE388-11	Geometridae	Semaeopus	Semaeopus sp. 21YB
CNPPB2139-12	Adelidae	Cauchas	Cauchas recurvata
BCIBT1277-13	Geometridae	Pero	Pero sp. 2YB
CNCLA443-13	Heliodinidae	Neoheliodines	Neoheliodines cliffordi
BCIGE392-11	Geometridae	Smicropus	Smicropus ochra
BCIBT1464-13	Geometridae	Pero	Pero polygonariaDHJ05
CNPPF1389-12	Dryadaulidae	Dryadaula	Dryadaula DRD32
BOAA133-12	Lycaenidae	Lycaena	Lycaena salustius
BOAA123-12	Lycaenidae	Lycaena	Lycaena kasyapa
ABOLD229-16	Noctuidae	Dichagyris	Dichagyris forcipula
BOAA124-12	Lycaenidae	Lycaena	Lycaena aoelides
ACML912-13	Hesperiidae	Apallaga	Apallaga perconfusa
CNJAF1520-12	Momphidae	Mompha	Mompha terminella
RDNMK876-13	Noctuidae	Chasmina	Chasmina mexicana
RDNMK895-13	Noctuidae	Chasmina	Chasmina mexicana
ACML940-13	Nymphalidae	Euptera	Euptera chothyma
ACML1109-14	Nymphalidae	Euptera	Euptera falsathyma
CNCLB1722-14	Noctuidae	Xanthopastis	Xanthopastis moctezuma
BCIAR520-12	Erebidae	Argyroeides	Argyroeides sp. 2YB
RDNMK883-13	Noctuidae	Elaphria	Elaphria sp.
RDNMK928-13	Noctuidae	Ogdoconta	Ogdoconta sp.
RDNMK879-13	Noctuidae	Gerra	Gerra sophocles
RDNMK862-13	Noctuidae	Plagiomimicus	Plagiomimicus phalaenoides
RDNMK866-13	Erebidae	Paraceliptera	Paraceliptera sp.
CNRMF2518-12	Lyonetiidae	Paraleucoptera	Paraleucoptera albella
BCIAR581-12	Elachistidae	ElachistidaeGEN	ElachistidaeGEN sp. 5YB
LNAUS3257-13	Doidae	Doa	Doa dora
ALYML677-15	Lycaenidae	Aslauga	Aslauga marshalli
ACML584-12	Nymphalidae	Euptera	Euptera fallax
RDNMK863-13	Noctuidae	Xanthiria	Xanthiria primulina
CNCLA196-13	Adelidae	Cauchas	Cauchas simpliciella
RDNMK938-13	Noctuidae	Synorthodes	Synorthodes auriginea
RDNMK922-13	Geometridae	Pityeja	Pityeja ornata
RDNMK884-13	Noctuidae	Orthodes	Orthodes sp.
CNCLB4230-18	Noctuidae	Schinia	Schinia mexicana
ACML579-12	Hesperiidae	Apallaga	Apallaga jacquelinae
ALYML386-12	Lycaenidae	Aslauga	Aslauga lamborni
RDNMK881-13	Erebidae	Herminocala	Herminocala sp.
RDNMK858-13	Noctuidae	Hadena	Hadena sp.
BCIAR622-12	Erebidae	Purius	Purius pilumnia
RDNMK868-13	Erebidae	Paraceliptera	Paraceliptera guerreronis
RDNMK933-13	Noctuidae	Opsigalea	Opsigalea ocellata
RDNMK864-13	Noctuidae	Lacinipolia	Lacinipolia sp.
ACML594-12	Nymphalidae	Euptera	Euptera primitiva
ACML596-12	Nymphalidae	Euptera	Euptera zowa
ACML927-13	Hesperiidae	Apallaga	Apallaga kasai
RDNMK872-13	Noctuidae	Litoprosopus	Litoprosopus sp.
